ship_id,day,fuel_type,predicted_value
S21,136,ME_FULLSPEED_CONSUMP_VLSFO,25.04
S21,144,ME_FULLSPEED_CONSUMP_VLSFO,104.3
S21,149,ME_FULLSPEED_CONSUMP_VLSFO,73.83
S21,150,ME_FULLSPEED_CONSUMP_VLSFO,143.07
S21,157,ME_FULLSPEED_CONSUMP_VLSFO,77.11
S21,162,ME_FULLSPEED_CONSUMP_VLSFO,77.91
S21,960,ME_FULLSPEED_CONSUMP_VLSFO,9.67
S21,961,ME_FULLSPEED_CONSUMP_VLSFO,3.4
S21,962,ME_FULLSPEED_CONSUMP_VLSFO,2.23
S21,967,ME_FULLSPEED_CONSUMP_VLSFO,69.56
S21,970,ME_FULLSPEED_CONSUMP_HSHFO,75.38
S21,971,ME_FULLSPEED_CONSUMP_HSHFO,71.49
S21,978,ME_FULLSPEED_CONSUMP_HSHFO,100.87
S21,980,ME_FULLSPEED_CONSUMP_HSHFO,102.84
S21,982,ME_FULLSPEED_CONSUMP_HSHFO,102.15
S21,983,ME_FULLSPEED_CONSUMP_HSHFO,98.11
S21,1008,ME_FULLSPEED_CONSUMP_HSHFO,0.26
S21,1014,ME_FULLSPEED_CONSUMP_HSHFO,27.72
S21,1017,ME_FULLSPEED_CONSUMP_HSHFO,62.17
S21,1018,ME_FULLSPEED_CONSUMP_HSHFO,53.38
S21,1021,ME_FULLSPEED_CONSUMP_HSHFO,66.47
S21,1023,ME_FULLSPEED_CONSUMP_HSHFO,54.66
S21,1029,ME_FULLSPEED_CONSUMP_HSHFO,52.76
S21,1034,ME_FULLSPEED_CONSUMP_HSHFO,16.4
S21,1396,ME_FULLSPEED_CONSUMP_HSHFO,101.22
S21,1401,ME_FULLSPEED_CONSUMP_HSHFO,97.89
S21,1407,ME_FULLSPEED_CONSUMP_HSHFO,81.15
S21,1409,ME_FULLSPEED_CONSUMP_HSHFO,89.91
S21,1414,ME_FULLSPEED_CONSUMP_HSHFO,84.86
S21,1416,ME_FULLSPEED_CONSUMP_HSHFO,84.15
S21,1418,ME_FULLSPEED_CONSUMP_HSHFO,86.11
S21,1619,ME_FULLSPEED_CONSUMP_HSHFO,15.66
S21,1623,ME_FULLSPEED_CONSUMP_VLSFO,23.76
S21,1634,ME_FULLSPEED_CONSUMP_HSHFO,79.19
S21,1643,ME_FULLSPEED_CONSUMP_HSHFO,97.71
S21,1644,ME_FULLSPEED_CONSUMP_HSHFO,97.35
S21,1762,ME_FULLSPEED_CONSUMP_HSHFO,103.08
S21,1764,ME_FULLSPEED_CONSUMP_HSHFO,22.39
S21,1771,ME_FULLSPEED_CONSUMP_HSHFO,92.72
S21,1775,ME_FULLSPEED_CONSUMP_HSHFO,98.02
S21,1785,ME_FULLSPEED_CONSUMP_HSHFO,98.22
S21,1786,ME_FULLSPEED_CONSUMP_HSHFO,98.09
S21,1788,ME_FULLSPEED_CONSUMP_HSHFO,99.02
S22,927,ME_FULLSPEED_CONSUMP_HSHFO,29.7
S22,938,ME_FULLSPEED_CONSUMP_HSHFO,106.06
S22,943,ME_FULLSPEED_CONSUMP_HSHFO,94.62
S22,944,ME_FULLSPEED_CONSUMP_HSHFO,93.8
S22,949,ME_FULLSPEED_CONSUMP_HSHFO,104.91
S22,951,ME_FULLSPEED_CONSUMP_HSHFO,94.82
S22,952,ME_FULLSPEED_CONSUMP_HSHFO,102.06
S22,953,ME_FULLSPEED_CONSUMP_HSHFO,96.71
S22,954,ME_FULLSPEED_CONSUMP_HSHFO,102.33
S22,955,ME_FULLSPEED_CONSUMP_HSHFO,95.8
S22,1208,ME_FULLSPEED_CONSUMP_HSHFO,43.53
S22,1219,ME_FULLSPEED_CONSUMP_HSHFO,40.78
S22,1221,ME_FULLSPEED_CONSUMP_HSHFO,47.53
S22,1228,ME_FULLSPEED_CONSUMP_HSHFO,54.94
S22,1231,ME_FULLSPEED_CONSUMP_HSHFO,59.84
S22,1233,ME_FULLSPEED_CONSUMP_HSHFO,55.46
S22,1235,ME_FULLSPEED_CONSUMP_HSHFO,52.69
S22,1682,ME_FULLSPEED_CONSUMP_HSHFO,83.19
S22,1689,ME_FULLSPEED_CONSUMP_HSHFO,111.06
S22,1695,ME_FULLSPEED_CONSUMP_HSHFO,82.02
S22,1697,ME_FULLSPEED_CONSUMP_HSHFO,89.37
